order;route;taskType;deliverySlotStart;deliverySlotEnd;estimatedSlotStart;estimatedSlotEnd;earlyOrLate;deliveryId;externalId;taskLatitude;taskLongitude;distanceFromPrevious;travelTimeFromPrevious;totalTaskTime;totalTaskCost
1;1;DEPOT;01:00:00;00:59:00;15:00:00;15:00:00;on-time;;;48.92007;2.30612;0.00000;0.00000;0.00000;0.00000
2;1;LOAD_AT_STORE;14:00:00;23:00:00;15:03:00;17:29:48;on-time;1975617;abo2-20190600508003-ts7;48.92007;2.30612;0.00000;0.00000;3.00000;1.15000
3;1;LOAD_AT_STORE;14:00:00;23:00:00;15:03:18;17:30:06;on-time;1975745;abo2-20190600595021-v9a;48.92007;2.30612;0.00000;0.00000;0.30000;0.11500
4;1;LOAD_AT_STORE;14:00:00;23:00:00;15:03:36;17:30:24;on-time;1976181;abo2-20190600796081-2hd;48.92007;2.30612;0.00000;0.00000;0.30000;0.11500
5;1;LOAD_AT_STORE;14:00:00;23:00:00;15:03:54;17:30:42;on-time;1976073;abo4-20190600751040-e93-f;48.92007;2.30612;0.00000;0.00000;0.30000;0.11500
6;1;LOAD_AT_STORE;14:00:00;23:00:00;15:04:12;17:31:00;on-time;1976841;abo4-20190600790034-5a9-f;48.92007;2.30612;0.00000;0.00000;0.30000;0.11500
7;1;LOAD_AT_STORE;14:00:00;23:00:00;15:04:30;17:31:18;on-time;1975845;abo2-20190600638007-nb1;48.92007;2.30612;0.00000;0.00000;0.30000;0.11500
8;1;LOAD_AT_STORE;14:00:00;23:00:00;15:04:48;17:31:36;on-time;1976261;abo2-20190600829015-02n;48.92007;2.30612;0.00000;0.00000;0.30000;0.11500
9;1;LOAD_AT_STORE;14:00:00;23:00:00;15:05:06;17:31:54;on-time;1975633;abo4-20190600527010-rc8;48.92007;2.30612;0.00000;0.00000;0.30000;0.11500
10;1;LOAD_AT_STORE;14:00:00;23:00:00;15:05:24;17:32:12;on-time;1975841;abo2-20190600637012-2yr;48.92007;2.30612;0.00000;0.00000;0.30000;0.11500
